Actual,Predicted
870.43,804.8522891682936
864.37,868.8741816212613
879.89,857.7251477010257
839.29,877.7032278253635
838.29,832.1306001746747
804.58,836.3975008401494
824.4,797.9479858408837
858.97,823.1022030504664
838.3,853.7895879810862
795.35,834.202290623087
766.37,790.1581856134451
801.89,762.91184877598
840.23,799.1435505136706
871.6,836.5705558038472
905.39,867.9473452825264
921.16,901.3921822667756
993.98,916.5250038822022
999.11,991.0752912616213
1013.92,992.2592305388231
1010.64,1010.2244034578579
1091.84,1003.9204163101477
1099.57,1089.5317417308443
1093.99,1091.1119313368104
1077.6,1089.7577392702365
1084.59,1069.9900690399934
1145.45,1080.3233453497137
1091.26,1139.9463136648678
1045.76,1083.0545990219562
1057.26,1040.5219717514856
1025.49,1052.2324744714347
975.93,1019.3750160115949
986.95,970.5818410003279
1022.37,983.1351360526654
985.0,1017.8665405107163
1004.29,978.7654911732654
1028.15,1001.2646721538144
977.2,1022.5564853808079
1008.78,971.4054458715293
1005.05,1005.8300526531739
998.02,998.651496452708
876.42,994.231930320229
881.51,867.865174338568
877.51,881.2173559555147
870.76,870.6114739398799
902.94,868.9086878031212
909.25,898.2621344495004
952.62,905.7182023472903
873.28,949.071211458317
865.65,866.1923258660652
787.11,863.9964556858018
800.04,779.6653424463434
734.0,800.1898811976109
728.0,726.3162671890054
769.59,728.5049564592131
724.37,765.04945772004
761.61,721.133870103736
709.81,759.870990583385
709.42,704.3765460120496
663.9,708.6458978236376
674.9,658.5033087956195
628.16,674.9128393570157
658.8,622.5898530725267
707.73,659.7585308007817
759.63,703.793773788814
758.26,758.9377058964936
740.37,753.2627913204367
775.0,738.3203492800177
703.55,772.0879646813646
714.84,698.4773316138485
716.66,714.1535943951556
725.6,712.2725830328512
719.12,724.1859876512804
696.69,714.9715528153788
647.21,694.3531198284793
662.67,643.145676718696
699.0,661.9821154246401
639.3,696.0149814026049
650.28,635.4697174346135
711.11,649.4110734649586
708.26,708.984220601888
705.21,704.9272745487591
737.12,702.8311855538955
734.76,734.8459483519289
697.99,731.2426884735004
685.47,694.6661466890496
673.42,682.9921308431244
681.79,670.4570609146525
699.2,679.8088789380417
695.2,696.577086170636
733.63,692.3752109304862
752.29,731.9868574523689
703.03,748.8249843093375
699.21,699.1640276340822
711.12,697.289577164546
714.94,708.1258900520988
720.2,712.4453656385042
721.64,717.3077411257785
736.59,718.900561867026
742.5,734.0384298707492
815.12,739.4204454846061
816.73,813.9214225444134
805.3,811.583101361624
776.58,802.8625553437215
824.46,771.8087964641499
842.7,823.5848347456231
891.45,837.5990299053628
891.83,890.0636541461467
901.76,885.9241017802797
922.19,899.5383172628226
925.9,917.2700051736869
864.51,922.4268665690121
871.27,858.4243114564827
850.0,869.4572150251837
883.07,844.2097125655711
859.89,881.796665838169
900.09,853.5181944728648
927.96,899.2836761839679
919.69,922.1791033456998
911.99,916.5888684730177
908.61,906.9584455607755
890.0,905.2434151136229
869.74,885.065065006598
889.36,866.2028352876847
891.29,885.8593746979666
296.07,887.1435682794163
288.09,279.49499122665543
284.82,300.8741820137884
277.7,275.2340849437755
275.61,285.1282466477129
277.16,270.35784252565156
270.21,281.5633920580799
274.42,267.03838275409623
283.7,277.33131814558396
289.26,282.0239393945312
299.68,290.90001966074806
304.42,298.82315243229016
292.13,305.2285804198914
302.61,291.26747707699656
303.75,303.6292068492876
303.35,303.0214113154599
309.07,303.9086131211495
308.73,308.78071662330154
300.8,308.8922603168861
288.59,300.4738420090941
275.33,288.6401864157474
276.01,275.2248542589599
282.94,276.46071471832903
287.81,283.08902419979046
268.21,288.057111835564
265.25,267.83301870739785
242.4,265.9199637902755
249.44,241.90484117481247
240.81,250.70013055453225
238.13,240.34148206224978
223.07,239.20789411531933
222.96,222.7532179562454
216.5,224.1888960618612
217.24,216.42729432432517
221.72,218.3793294819193
204.99,222.00572862966857
219.35,205.43851853589558
220.19,220.5091568922396
222.04,220.35099361731136
207.28,222.97858169447966
214.44,207.26262112362167
211.25,215.77906778412432
222.415,211.25299300976346
224.64,223.76995368893668
225.09,224.64289880743254
228.52,226.06667431541905
227.54,228.8041172404652
227.82,228.2271630870156
214.98,228.2328257841631
215.31,215.34057325961066
207.47,216.128205807018
197.08,207.7762713006545
191.3,197.8164912436087
177.59,191.93340967147552
190.72,178.20883463476326
195.97,192.06138078751175
190.95,196.4342786059359
194.42,191.8166071466734
186.92,195.20817914773457
183.17,187.50981175743516
180.19,184.07432156275337
167.87,180.92139969825905
169.91,168.5771832815924
183.2,171.080729672048
182.86,184.21358783027904
182.92,183.5597036873221
180.83,183.866846896299
194.7,181.55018140903272
194.7,195.935224185492
194.86,195.0978286687822
182.45,195.89432317413238
179.82,182.75153252645526
174.04,181.02520615528385
173.44,174.53223042020622
179.05,174.64539702030658
167.82,179.84961917428404
160.95,168.51551602498984
156.8,161.95640079727406
157.67000000000002,157.705430350872
150.23,158.8086554191205
149.87,151.00882238046174
137.8,151.1611573735758
137.57,138.46668736054318
125.35,139.10287322839764
123.15,125.98258619745405
109.1,124.82292848001339
112.70999999999998,109.76825049193391
121.82,114.67311391463065
123.18,122.86078364307656
108.1,124.65684420029154
113.63999999999999,108.89644572272039
110.34,115.55787878833866
113.06,111.15669952534915
119.76999999999998,114.87793608407642
118.85,120.8707430928088
123.22,120.26332678589398
123.56,124.51057051856844
122.4,124.81305873344573
131.49,123.6441324171061
128.78,132.96494107508667
127.17000000000002,129.72688377790533
133.42000000000002,128.5779394807704
143.75,134.65276540981236
143.89,145.12366335214284
144.43,144.82059332623714
160.27,145.70762858278383
177.9,161.5919929024161
166.66,179.0189571816045
173.22,167.13339703907545
181.41,174.68001754254726
188.27,182.07037342321445
189.98,189.40610949262077
194.76,190.56647397281603
196.81,195.80337637514
201.29,197.3926087878941
207.32,202.24494870979896
196.89,207.96720645515873
194.64,197.3672860102071
209.25,195.5421438228317
214.24,210.19352467074128
202.04,214.77465105661685
208.31,202.48000845014326
197.37,209.34492246233583
200.86,197.5312422900862
202.07,202.1096912799371
196.88,202.40398454647132
207.63,197.76494032526531
205.71,208.47982304472112
202.77,206.1969843450971
190.9,203.53650928949878
197.79,191.3141282981303
193.81,198.99481877393197
187.71,194.11021215341253
182.0,188.70371232013522
172.92,182.5522290217512
173.44,173.79999026622846
174.48,174.38535929846554
183.26,175.37603299189053
180.45,184.33974729479422
184.13,181.04494356788598
180.13,185.26201875647763
183.25,180.6518358426785
197.58,184.43086433641542
191.15,198.45430190827352
192.22,191.65725557879085
190.41,193.23500455342852
191.81,190.96787122542992
189.19,192.80021747688136
193.88,189.75399643812455
195.27999999999997,194.9449074591126
207.46,195.83943359558583
194.77,208.59861265239226
192.58,194.81992728840686
185.52,193.82606994207174
185.06,185.79024902480495
184.51,186.2897522241152
186.79,185.01564850223843
180.54,187.906555097727
185.9,180.9942576616939
185.0,187.16594852791798
187.04,185.45741769365497
184.31,188.17952814830474
180.59,184.81162645033942
162.99,181.58963353165473
165.08,163.3731845950898
162.55,166.5508773128252
160.67000000000002,163.07555955560503
153.75,161.95950371726656
160.19,154.38110887293917
164.31,161.67615207522616
161.83,165.0198182547844
160.31,162.94692251282905
160.61,161.16602874319284
161.2,161.72273191664368
170.06,162.11790291706913
171.79,171.28686338541036
169.15,172.5269160281828
168.54,170.15074792189085
172.08,169.41294488503883
167.98,173.14355489493175
166.35,168.6989754799376
166.52,167.43313070247922
173.86,167.38299353501196
176.89,175.03371270060455
180.14,177.65636656460472
188.87,181.17668915398758
185.77,189.76685896913372
182.9,186.42577315393135
184.47,183.78265874856197
193.17,185.30543715020366
201.16,194.16088307965543
203.93,201.90684516242015
207.52,204.65592986693784
213.97,208.24315206345972
217.61,214.70634412663136
221.31,218.19870462054774
224.57,221.96571678113764
234.86,225.11968309678406
244.4,235.5962511608722
249.83,244.852629434979
258.71,250.2908670597559
256.79,259.1622346646925
255.9,256.92082991177585
260.54,256.3193642796536
274.45,260.8621075163068
259.46,274.9786643355212
264.61,259.073332037381
256.6,265.5098254199999
241.05,256.19747813136047
250.21,241.57709372864704
256.24,250.72536561717033
257.5,256.58533863420826
261.77,257.80332485939635
279.82,262.14956551693854
282.48,280.3708132144725
276.54,282.37022012183905
274.43,276.72255322304204
269.61,274.542193381878
269.79,269.74735648246656
271.99,270.06800433104456
277.9,272.19826361682925
281.38,278.2051716768011
290.38,281.4871122602665
293.34,290.7013724275385
291.26,293.26466312553254
262.9,291.34784255964666
260.02,262.366865182674
269.06,260.82325919353127
265.28,269.1263539573879
264.35,265.53330492088685
255.71,264.56768488948876
266.44,255.81446763794762
267.43,267.1243380596976
261.07,267.34411747985513
254.11,261.4085893141351
259.32,254.1981488878056
253.86,259.92742820725783
251.45,253.79622409532317
249.7,252.02430583230162
242.19,249.83543893758926
245.34,242.5647717933631
242.65,245.8407906252344
239.76,242.89854007697014
232.96,240.22916606062014
225.6,233.2212305404293
219.22,226.0937654234971
215.49,219.65067052847868
231.28,216.1012319106863
233.19,232.1871627668608
236.86,233.3939034845097
230.04,237.60598575949828
238.59,230.121978965845
238.82,239.5663415727722
257.18,238.84513603948932
256.9,258.2899336772383
258.08,256.5809048748931
245.01,258.8748161413741
256.49,244.66106194287215
251.92,257.6622811247505
251.49,251.4774400899309
248.5,252.40877078564043
273.58,248.34422507342208
267.48,274.83197446891614
271.3,266.73219998848424
276.04,272.33700523479314
274.39,275.70557796434184
265.28,274.9021310442454
266.5,265.02653588051203
262.59,267.1433798761542
255.7,262.43837411871726
244.88,256.1398528057916
246.99,244.87607037877797
244.12,247.71627847147164
240.5,244.17541055338057
246.38,241.08245007020025
250.22,246.79582602362652
251.6,250.64446901922366
246.53,251.91958415944234
261.16,246.78480311047866
260.05,261.91482987187874
260.53,259.9294175027056
259.67,261.11637066946554
263.62,259.6904472224873
262.99,264.17330711243386
258.87,263.00035498959977
251.12,259.2306561544746
253.92,251.19895716739143
254.85,254.51833788348637
242.68,254.98264353414768
220.11,242.89534325733734
211.99,220.20618759115578
212.08,212.74488785232307
216.52,212.60469784061095
212.42,217.30280838823467
205.76,212.7836808690134
207.3,206.44381128059973
197.36,207.9888804375861
200.84,197.79961750704854
205.66,201.85851802505834
218.51,206.22148127311635
219.96,219.51056342360073
219.27,220.23951539020223
222.18,220.0338947909319
222.11,222.65784741491277
209.98,222.70795782585532
214.65,210.25280726500853
223.71,215.65442690692873
237.41,224.1864096337065
242.84,238.26566466586837
233.59,243.07421053614635
234.3,233.93389759097016
235.6,234.87461329782928
241.2,236.00155663432187
234.21,241.79870705864886
235.45,234.34049902758832
236.08,236.1857739900942
246.72,236.33021028946692
244.14,247.52406249580332
240.08,244.12886552692046
238.83,240.6892965223491
235.58,239.0786945788263
238.72,236.07791392861557
239.37,239.1966178743078
242.64,239.77265389969426
243.84,243.14095705119394
239.74,244.18348593452072
237.01,240.0831877584769
239.29,237.43362333548254
251.05,239.78608871393814
253.5,251.6468572172591
252.08,253.68600628625126
257.22,252.4692413120658
247.14,257.6031393366321
254.5,247.16380885938247
252.54,255.26749009335995
256.61,252.46769820881383
261.44,257.3152039572464
253.18,261.52029739323586
248.48,253.41381409387628
248.42,248.77541399054581
238.45,248.82055830532337
237.93,238.57708939356024
237.49,238.57667229323766
240.45,237.75163102669893
234.96,241.07389572859415
233.94,235.10603230016272
227.22,234.60524875049458
218.89,227.39389576585154
219.91,219.48906498256378
215.55,220.4774609607582
211.88,216.02112313559687
212.19,212.49261932269522
208.8,212.8203602511987
209.14,209.33947130228842
207.83,209.8642482775892
182.63,208.37746746853418
183.25,182.8520999984381
190.93,184.54488091104776
191.59,191.54549845135858
187.29,192.48195086259793
188.86,187.8683269411458
187.91,189.84606821336965
181.06,188.51843183289844
185.1,181.85059155555666
187.58,186.05491712039785
189.56,188.32712785455806
193.57,190.42158848940463
188.13,194.35883707170524
184.02,188.73677670866778
188.71,184.8611896428883
200.45,189.59939154758567
199.95,201.37943852469857
193.76,200.45704526849437
194.77,194.4816138734201
197.41,195.5511397071121
191.97,198.1646196434197
199.4,192.55215551906662
199.73,200.4346202499103
202.04,200.18702748660832
201.88,202.96748846114903
202.64,202.37390673007303
188.14,203.48136836807527
180.74,188.41029564550348
176.54,181.76786990644044
178.65,177.15284580936714
175.34,179.75280736626678
177.77,175.93809031604127
177.54,178.903457755693
169.48,178.1849656966082
162.5,170.34265043032147
163.57,163.3227428151236
173.8,164.6693611037698
171.32,174.85435011198754
175.66,172.02603868514777
172.82,176.7945703553208
170.83,173.433972097045
172.63,171.89063338341467
177.67,173.45316890401875
179.83,178.71191428336851
175.79,180.58452793871663
175.22,176.61219892679335
166.63,176.11161422500015
168.38,167.3191206119184
171.11,169.53533481164627
164.9,171.9090106038036
172.98,165.75687737671961
176.88,174.15275857737169
171.76,177.62665134716036
174.6,172.60114354432292
171.05,175.5921053544647
161.48,171.76593770077412
157.11,162.33221721216304
155.45,158.08412811241004
149.93,156.44020947917852
147.05,150.85244030102558
142.05,148.14539532961092
144.68,143.00905060311288
162.13,145.9550633914493
170.18,163.4213554559377
168.29,171.04814174378478
194.05,169.17916101248593
183.28,195.49960707219284
179.99,183.2539113640061
180.01,181.35832980321373
181.19,180.43444921893487
184.76,182.34977791518207
177.81,185.3963386444738
174.72,178.58959907497234
171.97,175.55783333088306
168.47,172.81060714079857
171.89,169.3289405371591
177.55,172.9152007843957
173.99,178.44821739462424
174.84,174.7296559374558
177.46,175.83187717668557
174.95,178.28463834496182
186.6,175.76615387256567
180.11,187.73193569744794
173.74,180.4967940371389
179.24,174.77657097816316
176.75,180.10092361536167
176.19,177.5150493851878
178.79,177.097375476494
178.08,179.6585874902094
176.29,178.8788324129864
174.77,177.12935981443633
175.0,175.60704489869465
177.94,175.89236435696142
177.48,178.84003936061816
173.79,178.26895888091752
170.66,174.60537218557022
177.29,171.5139903912282
182.47,178.3457482229043
178.01,183.25795664073914
187.44,178.74389228544365
184.86,188.54436340128302
181.57,185.3266824601161
183.01,182.53806275812633
182.58,183.73491131025065
187.35,183.43287432543522
196.37,188.2133170132915
197.42,197.24644241804936
197.88,198.01345202800366
209.86,198.6622606920015
231.26,210.71987677224757
246.39,232.10060817824274
251.52,246.85029877668126
252.94,251.87330311220882
262.33,253.23455558755023
263.26,262.8073036868081
241.03,263.3123397797114
248.23,240.93763406588516
252.64,249.1129121261397
256.56,252.63744864358637
248.5,257.1585365532079
