Actual,Predicted
1145.45,951.6110645890305
1091.26,1000.2912455529818
1045.76,957.5141109190212
1057.26,954.3670033289445
1025.49,964.9994916038426
975.93,938.1380578601082
986.95,896.1485908545015
1022.37,905.639739002041
985.0,936.4319756756286
1004.29,904.8023488000051
1028.15,921.3242629908024
977.2,941.7345216870925
1008.78,898.5628805705813
1005.05,925.5287927534445
998.02,922.4885780431326
876.42,916.6424537264494
881.51,813.4127161734502
877.51,817.8404347617164
870.76,814.5428019987413
902.94,808.9067293818475
909.25,836.358692955691
952.62,841.8284802508141
873.28,879.0657639187154
865.65,811.7452426933111
787.11,805.3595297197409
800.04,738.7000770883928
734.0,749.7712029389834
728.0,693.7221889166117
769.59,688.6916280454459
724.37,724.110154370567
761.61,685.750860630679
709.81,717.4709980566756
709.42,673.5169347792148
663.9,673.2490699578163
674.9,634.6215083451157
628.16,644.0248940492563
658.8,604.3528071452492
707.73,630.4419653110081
759.63,672.2037200952857
758.26,716.3803125668021
740.37,715.2895640732681
775.0,700.1567726631177
703.55,730.0533085449217
714.84,669.3989013308478
716.66,679.0565046632182
725.6,680.6671182781166
719.12,688.3298931132902
696.69,682.8877865416832
647.21,663.8870075529603
662.67,621.889360356374
699.0,635.0787909614887
639.3,666.0105566357655
650.28,615.3263725557872
711.11,624.7059686402672
708.26,676.4593848870718
705.21,674.0989726341065
737.12,671.5678660664641
734.76,698.7513448089992
697.99,696.8127246960028
685.47,665.6256678783307
673.42,655.0426819538302
681.79,644.8564248526856
699.2,652.0241158818662
695.2,666.8773467318451
733.63,663.673079355014
752.29,696.4711494164043
703.03,712.4332178320782
699.21,670.6027022415103
711.12,667.4123852735411
714.94,677.6545895533192
720.2,680.9643370878712
721.64,685.6521455635086
736.59,686.9392620275302
742.5,699.7181529461401
815.12,704.8107487911284
816.73,766.6477915460417
805.3,768.1494270926039
776.58,758.5094481520753
824.46,734.4010141095185
842.7,775.2019930756458
891.45,790.8008514808611
891.83,832.3557250765411
901.76,832.7766336566392
922.19,841.3208525288187
925.9,858.8476283552302
864.51,862.1533450353729
871.27,810.0385351082266
850.0,816.0427101145777
883.07,798.042484876379
859.89,826.2604671756143
900.09,806.6378074948401
927.96,840.9225797640256
919.69,864.7885035320419
911.99,857.8577942984202
908.61,851.4714773259975
890.0,848.6966229660529
869.74,833.0213661724955
889.36,815.8830022517425
891.29,832.725048759263
296.07,834.4616429940551
288.09,328.2478365646956
284.82,321.42809944513544
277.7,318.61315136256496
275.61,312.522648506596
277.16,310.70932111339715
270.21,311.99187397906803
274.42,306.0444964055079
283.7,309.58866336173685
289.26,317.44644810211634
299.68,322.14193610340794
304.42,330.97269393182245
292.13,334.974168350123
302.61,324.49055356876005
303.75,333.37309240648534
303.35,334.3130723911373
309.07,333.9433752550542
308.73,338.7794593923036
300.8,338.4620169759108
288.59,331.68829938941633
275.33,321.27225853509583
276.01,309.9605036184042
282.94,310.5036819512163
287.81,316.363461052139
268.21,320.4724788896749
265.25,303.76779053247543
242.4,301.21337220556876
249.44,281.73944641276466
240.81,287.6858849929839
238.13,280.30459078271224
223.07,277.9827342573454
222.96,265.11758464274743
216.5,264.94524089793765
217.24,259.3721930204371
221.72,259.94664421901854
204.99,263.6778854098469
219.35,249.36844543188883
220.19,261.5275644216188
222.04,262.16323045124614
207.28,263.6807705005301
214.44,251.04621271989
211.25,257.0644694131469
222.415,254.27158023446285
224.64,263.7164464055707
225.09,265.53133021813215
228.52,265.85935339904364
227.54,268.6999574440195
227.82,267.81252897085426
214.98,267.97412395154885
215.31,256.9760799046746
207.47,257.20248067885143
197.08,250.4539156615048
191.3,241.5351557676464
177.59,236.53626728395594
190.72,224.79078402136156
195.97,235.9007395975978
190.95,240.28275619565972
194.42,235.94599540724553
186.92,238.81408296569776
183.17,232.36071470304498
180.19,229.08672381090548
167.87,226.48641318575574
169.91,215.9197977694069
183.2,217.56666061192854
182.86,228.80640911152963
182.92,228.4321466991186
180.83,228.4120885840586
194.7,226.54950710199358
194.7,238.2887518357013
194.86,238.206467338724
182.45,238.27972372709834
179.82,227.64053960866877
174.04,225.31881956941643
173.44,220.32635007628846
179.05,219.73015974425888
167.82,224.44081020870897
160.95,214.80229763884972
156.8,208.87075796441025
157.67000000000002,205.25213757798775
150.23,205.9219347853905
149.87,199.50313996844412
137.8,199.10608746030658
137.57,188.74822188251437
125.35,188.45988890333825
123.15,177.97242106637754
109.1,176.01462660126845
112.70999999999998,163.96654815356308
121.82,166.93830689939193
123.18,174.60863272946622
108.1,175.66876806778248
113.63999999999999,162.744693834813
110.34,167.35825435325393
113.06,164.45384176426865
119.76999999999998,166.68317096313496
118.85,172.29347290144722
123.22,171.42411720630366
123.56,175.04561065393216
122.4,175.25897950696145
131.49,174.17659392214046
128.78,181.81420414494238
127.17000000000002,179.43521744034558
133.42000000000002,177.97150302845952
143.75,183.19457270865306
143.89,191.9154043294725
144.43,191.94398850533355
160.27,192.31385234419884
177.9,205.72871930493218
166.66,220.65271121692496
173.22,211.00888900260875
181.41,216.52497092193835
188.27,223.40868191774325
189.98,229.19049861846275
194.76,230.56525010709152
196.81,234.5779116730204
201.29,236.24342232930664
207.32,240.00250531415642
196.89,245.06401608065127
194.64,236.11677245146495
209.25,234.15018728968727
214.24,246.51936590660404
202.04,250.6894860697825
208.31,240.2602290588521
197.37,245.52638822719643
200.86,236.1458777796245
202.07,239.063550883797
196.88,240.01677167496783
207.63,235.5507410592413
205.71,244.6338429235032
202.77,242.92613745488757
190.9,240.37557573040678
197.79,230.2023960264131
193.81,236.00763437931263
187.71,232.54544153105945
182.0,227.2998630131213
172.92,222.3637926458111
173.44,214.56940216985896
174.48,214.94607879115784
183.26,215.74943705979572
180.45,223.1646982269041
184.13,220.69514300751212
180.13,223.77103637126294
183.25,220.2893456614847
197.58,222.8861661587291
191.15,235.01725564275958
192.22,229.47157800393808
190.41,230.32714278814802
191.81,228.71066752206997
189.19,229.85045073847368
193.88,227.5448759926151
195.27999999999997,231.48310302000885
207.46,232.59794992287044
194.77,242.91533888290598
192.58,232.04724935347105
185.52,230.12914338015975
185.06,224.04718979686692
184.51,223.6007020269819
186.79,223.05513366711185
180.54,224.9428499776895
185.9,219.54891566768677
185.0,224.05508562466622
187.04,223.21223059621502
184.31,224.89615851136136
180.59,222.49696990150275
162.99,219.2777138640927
165.08,204.22756802264797
162.55,205.93710618920636
160.67000000000002,203.70386559856303
153.75,202.04758701021603
160.19,196.0785278796414
164.31,201.4954708707341
161.83,204.91800899856145
160.31,202.74983802995052
160.61,201.3751825746694
161.2,201.57103443653327
170.06,201.99120006100813
171.79,209.47409033315142
169.15,210.8662968998065
168.54,208.56753860253517
172.08,207.96888270275716
167.98,210.92643844265865
166.35,207.35973219056524
166.52,205.91598656042396
173.86,205.9805706677907
176.89,212.17216246016056
180.14,214.6715988742797
188.87,217.38878568727546
185.77,224.75387411122452
182.9,222.0422899459845
184.47,219.55162754002322
193.17,220.82005998514492
201.16,228.17018853444566
203.93,234.91200173400117
207.52,237.20532848635565
213.97,240.21307679002842
217.61,245.64816722749993
221.31,248.6943865001778
224.57,251.79060726667322
234.86,254.5158309623859
244.4,263.224607419725
249.83,271.2976833194837
258.71,275.87672927242534
256.79,283.39169922455005
255.9,281.7198721343205
260.54,280.92281104571697
274.45,284.8324567609254
259.46,296.6320508584954
264.61,283.8257296260388
256.6,288.18023385596
241.05,281.33105854708043
250.21,268.0443324327468
256.24,275.8060313517881
257.5,280.90067192276035
261.77,281.93366786737545
279.82,285.52925907793474
282.48,300.854463770521
276.54,303.08543236886015
274.43,297.99964651739236
269.61,296.1705294946672
269.79,292.0342853262682
271.99,292.1531740730429
277.9,293.9904193547295
281.38,298.9866192617068
290.38,301.9149150370416
293.34,309.5430238109878
291.26,312.0352517829915
262.9,310.23739206233097
260.02,286.06174940926184
269.06,283.5823815234491
265.28,291.2400585186666
264.35,287.988197710281
255.71,287.1608602201618
266.44,279.76800401588275
267.43,288.86629166080576
261.07,289.6739711472578
254.11,284.22487352227756
259.32,278.2659531584718
253.86,282.6611710392734
251.45,277.9778829068707
249.7,275.8878985973445
242.19,274.3593777093846
245.34,267.9203835629818
242.65,270.56636969122746
239.76,268.23709176822416
232.96,265.73659317475597
225.6,259.89953533569724
219.22,253.59823185675748
215.49,248.11547551829258
231.28,244.8991286726506
233.19,258.28980101429687
236.86,259.8717007822135
230.04,262.9511876420587
238.59,257.09689184463406
238.82,264.3383187767485
257.18,264.49187690717883
256.9,280.07570319898446
258.08,279.80201522275377
245.01,280.7702066185887
256.49,269.5954228965023
251.92,279.3331740125663
251.49,275.41433082063486
248.5,275.01210286920565
273.58,272.42970680562155
267.48,293.73684497038084
271.3,288.514771951171
276.04,291.73162692888945
274.39,295.7354283539409
265.28,294.30079583412527
266.5,286.5158858074361
262.59,287.5207576420892
255.7,284.16030299784956
244.88,278.26263382577037
246.99,269.0105521666863
244.12,270.77364761036245
240.5,268.2938060719695
246.38,265.17389187761466
250.22,270.1376582948359
251.6,273.36745895300356
246.53,274.50554986553124
261.16,270.1545009818498
260.05,282.5662727755053
260.53,281.58877540487
259.67,281.96355705304023
263.62,281.1985983663599
262.99,284.52507062429333
258.87,283.9565338952469
251.12,280.4177889598996
253.92,273.78834737322563
254.85,276.1348360695604
242.68,276.8912768288148
220.11,266.4913015839814
211.99,247.2423529376727
212.08,240.2935848208296
216.52,240.32382068501846
212.42,244.05536796257334
205.76,240.51658077382936
207.3,234.80534262430444
197.36,236.0673445386193
200.84,227.5456873484507
205.66,230.46976098516114
218.51,234.5224688004396
219.96,245.4114665389307
219.27,246.60138530274406
222.18,245.96981567222852
222.11,248.4019432194155
209.98,248.2998308569609
214.65,237.9188532354068
223.71,241.8582267700655
237.41,249.5263332549827
242.84,261.14333628555534
233.59,265.72726273754176
234.3,257.8096339676197
235.6,258.38104527298447
241.2,259.4491335555267
234.21,264.1752876212141
235.45,258.1903374136299
236.08,259.20705260240175
246.72,259.70373875041406
244.14,268.72081420549716
240.08,266.48949748255444
238.83,262.9986994906179
235.58,261.8973498893576
238.72,259.094483607047
239.37,261.72836953968
242.64,262.24449758182726
243.84,264.98987093937814
239.74,265.9751821097545
237.01,262.45054664234823
239.29,260.09041881803347
251.05,261.99328314890244
253.5,271.96420222220087
252.08,274.0171748047484
257.22,272.7759557195846
247.14,277.1174036323097
254.5,268.5063690630987
252.54,274.7363553228897
256.61,273.0365413978259
261.44,276.4678375145288
253.18,280.5471052176915
248.48,273.4870398848566
248.42,269.45447204821147
238.45,269.3697323689068
237.93,260.8465059654244
237.49,260.37196141680727
240.45,259.95999764609996
234.96,262.4420248725452
233.94,257.73499336059075
227.22,256.830570639414
218.89,251.0713299551337
219.91,243.9442953279355
215.55,244.77041370656102
211.88,241.01938056722656
212.19,237.85385009965262
208.8,238.0736388724021
209.14,235.14568123347857
207.83,235.391372873123
182.63,234.23216096878414
183.25,212.73186107483215
190.93,213.21579479413916
191.59,219.7017603785858
187.29,220.2151261333721
188.86,216.49917836190818
187.91,217.79241543921702
181.06,216.9359885785634
185.1,211.0502048681974
187.58,214.44329642375027
189.56,216.5048624271105
193.57,218.14071637622857
188.13,221.50482362399038
184.02,216.82445743749844
188.71,213.28126553137827
200.45,217.22276697038848
199.95,227.16688466006778
193.76,226.69622182555588
194.77,221.37505494107504
197.41,222.1939926719621
191.97,224.39611371478333
199.4,219.71697194596922
199.73,225.99664780284536
202.04,226.2330807292773
201.88,228.1553095021837
202.64,227.97458338275055
188.14,228.57743948597926
180.74,216.17970517969576
176.54,209.84676960304728
178.65,206.21923267372668
175.34,207.96715312139366
177.77,205.09986523876333
177.54,207.11790940802322
169.48,206.872327939884
162.5,199.94776165039826
163.57,193.96847759226577
173.8,194.82562428104407
171.32,203.47818821522424
175.66,201.31274656041862
172.82,204.95909346178777
170.83,202.4879117169482
172.63,200.74759517586466
177.67,202.22779282670058
179.83,206.46599256715288
175.79,208.25549228396443
175.22,204.76029530864525
166.63,204.23275389746638
168.38,196.8662145016271
171.11,198.31024756137572
164.9,200.5819183726454
172.98,195.2391850583656
176.88,202.07017926037128
171.76,205.33924074579417
174.6,200.929605822019
171.05,203.29968923244172
161.48,200.2293018011569
157.11,192.02013811798724
155.45,188.26301287120194
149.93,186.78813331457206
147.05,182.04282743506315
142.05,179.5287767253056
144.68,175.22411172171542
162.13,177.40527816007386
170.18,192.1995288473811
168.29,198.99887744836644
194.05,197.3395274763712
183.28,219.21490221407794
179.99,209.99056129326345
180.01,207.15857863823646
181.19,207.12961667813443
184.76,208.087429887911
177.81,211.08000438878028
174.72,205.11199946782708
171.97,202.44273463789602
168.47,200.05512573926688
171.89,197.02365161536406
177.55,199.8893556124525
173.99,204.6580533631033
174.84,201.58221182781134
177.46,202.25747831377515
174.95,204.43960125255887
186.6,202.257601282729
180.11,212.125631116186
173.74,206.55430791339145
179.24,201.09205993067044
176.75,205.72544081181852
176.19,203.5605699789677
178.79,203.0383927483327
178.08,205.20416762096562
176.29,204.5549482475223
174.77,202.98596234851325
175.0,201.64631344209477
177.94,201.79595779004228
177.48,204.25095195517954
173.79,203.81447815628337
170.66,200.62891476313524
177.29,197.91894813994526
182.47,203.5138785980794
178.01,207.87688510420776
187.44,204.0381203004714
184.86,212.01927349135198
181.57,209.7808486852386
183.01,206.93797838087346
182.58,208.12035098171123
187.35,207.7109415911293
196.37,211.7266477406544
197.42,219.36206607889977
197.88,220.21645246146596
209.86,220.5692289450366
231.26,230.72491451902437
246.39,248.90249403585156
251.52,261.7512509692737
252.94,266.09233777671955
262.33,267.2769727485361
263.26,275.2478405720434
241.03,276.0179803620259
248.23,257.0711485545468
252.64,263.1766762333732
256.56,266.91032901096145
248.5,270.2218874626113
